fold,uid,concepts,responses
3,296439,"41,41,41,41,41,41,41,41,41,27,27,27,27,41,41,41,41,41,41,41,41,41","0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1"
3,328855,"34,34,34,34,34,34,34,34,34,34,13,13,13,45,45,45","0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1"
3,342835,"49,49,49,49,49,54,54,54,22,22,22,22,60,60,60,60,60,60,60,53,53,53,22,22,22,22,22,22,22,33,33,33,33,20,20,20,20,20,20,22,22,22,61,61,61,62,62,62,4,4,4,73,73,73,51,64,64,64,64,64,64,82,51,51,51,51,51,51,51,51,51,82,82,82,30,30,30,29,29,29,29,29,29,29,29,28,28,28,28,28,28,28,28,28","1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1"
3,288432,"67,67,67,67,67,67,67,67,25,25,25,25,25,25,25,25,45,45,45,45,34,34,34,34,34,34,34,34,34,34,34,53,53,53,53,53,53,54,54,54,61,61,61,33,33,33,20,60,60,60,60,60,20,20,62,62,62,64,64,64,64,64,64,82,82,82,82,82,73,73,73,4,4,4,4,4,4,4,51,4,4,4,51,51,51,28,28,28,28,29,29,29,29,30,30,30,29,29,29,29,29,29,29","0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1"
3,354612,"1,1,1,1,1,1,1,1,1,84,84","0,0,1,0,0,0,1,1,1,0,0"
3,288360,"88,88,88,88,88","1,0,1,1,1"
3,332438,"41,41,41,41,20,20,20,20,20,20,2,2,2,20,20,20,51,51,51,73,73,73","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
3,291832,"96,96,96,96,96,96,96,96,54,54,96,96,54,96,96,96,96","0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0"
3,245010,"15,15,87,87,87,37,37,37,86,86,86,86,86,81,81,81,58,58,58,32,32,14,94,94,94,94,94,94,94,84,84,84,84,84,32,32,32,32,32,14,14,14,83,83,83,83,3,3,3,76,76,76,76,50,50,50,50,94,94,94,94,94,52,52,52,94,94,32,32,32,32,32,32,32,81,71,71,84,84,84,84,84,71,71,71,50,81,81,81,50,50,50,50,50,50,50,58,58,58,58,86,86,86,86,86,83,83,83,76,3,3,3,74,76,14,14,14,14,14,14,14,14,1,1,1,1,1,76,86,86,86,86,86,86,76,76,74,74,74,86,86,86","1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1"
3,297852,"7,7,7,0,0,0,10,10,10,8,8,8,9,9,9,77,77,77","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
3,237296,"5,5,5,5,5,5,5,5,5,5,40,21,21,21,21,5,5,5,5,5,5,5,5,5,5,5,5,33,33,33,33,33,33","1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0"
3,279778,"3,3,3,1,1,1,1,1,1","1,1,1,0,1,0,1,1,0"
3,235286,"60,60,60","0,1,0"
3,299512,"19,19,19,19,19,19,19,19,19,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,19,19,19,19,19,19,19,19,19,19,19,26,26,26,84,94,94,94,94","1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0"
3,329372,"60,60,60,60,60,33,33,33,17,17,17,17,17,17,17,75,75,75,75,75,75,95,95,95,95,95,8,8,8,44,44,44,44,44,44,44,43,43,43,33,33,33","0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1"
3,294225,"7,7,7,0,0,0,10,10,10,75,75,75","1,1,1,1,1,1,1,1,1,1,1,1"
3,289676,"37,37,37,37,37,37,37,37,37,37,37,37,37","1,1,1,0,1,1,1,1,1,1,1,1,1"
3,234296,"3,3,3,1,1,1","1,1,1,1,1,1"
3,347282,"74,74,74,83,83,83,3,3,3,32,32,32","1,1,1,1,1,1,1,1,1,1,1,1"
3,327897,"28,28,28,33,33,33,10,10,10,10,10,84,37,37,37,84,33,33,84,84,33,33,33,84,84,84,84,84,84,84,84","1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1"
3,347973,"54,54,54,53,53,53,61,61,61,62,62,62,73,73,73,73,4,4,4,64,64,64,82,82,82,51,51,51,51,51,51","1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1"
3,289226,"22,22,20,20,20,64,64,64,51,64,64,64,64,64,51,51,51,51,51,51,11,11,11,12,12,12,12,12,12,61,61,61,79,79,79,60,60,60,5,5,5,5,5,5,26,26,26,26,26,26,26,26","1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1"
3,152529,"41,41,41,41,41,41,41,41,41,41,41","0,1,0,1,0,1,1,1,1,1,1"
3,289338,"26,26,26,26,26,26,26,96,96,96,96,96,96,96,96,96,96,19,19,19,19,19,84,84,84,84,84,84,14,14,14,14,14,14,32,32,32,76,76,76,76,76,76,3,3,3","0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1"
3,286315,"25,25,25,25,25,25,25,25,27,27,27,27","0,0,1,1,0,1,1,1,0,1,1,1"
3,280550,"47,47,47,30,30,30,30,40,40,40,40,40,40,47,47,47,40,40,40,40","1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1"
3,345620,"60,60,60,60,60,60,60,60,60,60","0,0,0,0,1,1,0,1,1,0"
3,325088,"52,52,52,83,83,83,94,94,94,76,76,76,3,3,3,85,85,85,85,81,81,81,86,86,86,84,84,84,91,91,91,12,12,12,19,19,19,19,19,19,81,81,81,19,19,19,19,19,19,19,19","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1"
3,299248,"56,56,56,56,56,37,37,37,23,37,37,37,23,23,23,23,23,23,23,23,23,64,64,64,64,64,64,64,64,64,64,64,64,64,64,53,53,53","1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1"
3,121776,"2,2,2,2,24,24,24,36,36,36,17,17,17,45,45,45,40,40,40,72,72,72,21,21,21,47,47,47,23,23,23,68,68,68,68,68,68,68,68,68,28,28,28,28,28,28,28,68,68,68,28,28,28","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1"
3,288739,"29,29,29,29,29,29,15,15,15,4,4,4,56,56,56,6,6,6,6,18,18,53,53,53,53,34,34,34,50,52,52","0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0"
3,248057,"34,34,34,34,34,34,34,34,34,34,34,45,45,45,45,34,34,34,34,34,34,34,34,34,34,13,13,13,13,13,34,34,34,34,34,25,25,25,25,36,36,36,36,6,6,6,6,6,6,6,6,6,6,6,6,21,21,20,20,20,22,22,22,21,21,25,25,25","1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
3,292056,"3,3,3,76,83,83,83,76,76","1,1,1,1,1,1,1,1,1"
3,359601,"7,7,7,7,0,0,0,0,0,0","0,1,1,1,1,1,0,1,1,1"
3,306019,"37,37,37,37,37,78,78,78,78,78,79,79,79,79,79,79,79,2,2,2,2,61,57,57,57,57,57,57,57,57,57,57,24,24,24,24,24,24,24,24,24,24","0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0"
3,332831,"45,45,45,45,45,45","1,1,0,1,1,1"
3,334444,"69,69,69,37,37,37","1,1,0,0,0,0"
3,344491,"94,94,94,94,94,94,94,94,94,94,94,94,84,84,84,84,84,69,69,69,69,69,69,69,69,69,69,37,37,37","0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1"
3,350515,"19,19,19,19","0,1,1,1"
3,241831,"51,51,51,51,42,42,42,15,15,15,15,15,15,15,15","0,1,1,1,1,1,1,0,1,0,0,0,1,1,1"
3,343632,"32,32,32,7,7,7,16,16,16,43,43,43,7,7,7,91,91,91,10,10,10,44,44,44,10,10,10,77,77,77,9,9,9,8,8,8,70,70,70,70,70,70,70,70,39,39,39,97,97,97,97,97,97,97,75,75,75,75,74,74,74,76,76,76,49,49,49,49,49,49,49,49","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1"
3,272341,"37,37,37,58,58,74,74,32,32,32,1,1,1,1,14,84,84,94,71,81,81,81,71,71,71,71,71,71,71,14,14,14,94,94,84,84,84,58,58,58,58,58,58,15,83,83,83,76,76,76,3,3,3,50,87,87,87,87,87,87,87,87,15,15,15,87,87,87,50,50,50,52,1,1,1,94,94,94,14,14,14,74,32,32,32,52,52,52,71,71,71,50,81,81,81,86,71,71,83,83,83,76,76,76,3,3,3,84,84,84,50,50,1,1,1,1,1,74,74,58,58,58,0,0,0,0,0,0,8,8,8,3,3,3,4,4,4,4,4,4,4,4,4,4,69,69,69,37,37,37,56","1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0"
3,280238,"52,52,52","1,1,1"
3,234225,"69,69,69,37,37,37,60,60,60,60,60,69,69,69","0,1,0,1,1,1,0,0,1,1,1,1,0,0"
3,324365,"24,24,24,24,24,12,12,12,20,20,20,21,21,21,17,17,17,37,37,37,66,66,66,31,31,31,51,51,51,40,28,28,28,29,24,24,24,24,24,29,29,29,30,30,30,40,40,67,67,67,25,25,25,27,27,27,41,41,41","1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
3,309120,"39,39,39,83,83,83,38,38,38,38,38,38,38,93,93,93,93,35,35,35,10,10,10,10,10,10,10,77,77,77,73,73,73,58,58,12,12,12,12,12,12,12,55,55,55,55,55,55,55,55,55,55,55,57,57,57,62,62,62,2,2,2,76,76,76,76,21,21,21,21,21,22,22,22,22,22,22,22,22,60,60,60,60,60,33,33,33,60,60,60,56,56,56,51,51,51,31,51,51,51,51,36,36,36,36,36,36,36,36,36,36,36,36,64,5,5,5,51,51,51,51,51,51,31,31,31,31,64,64,66,66,66,82,82,82,82,66,66,66,66,66,82,82,82,82,82,31,31,31,31,64,64,64,24,24,24,24,61,61,61,67,67,67,87,87,87,87,87,87,87,87,87,87,87,87","1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1"
3,328595,"60,33,95,95,95,43,43,43,17,17,17,75,75,75,8,8,8,44,44,44,33,33,33,60,60,60,60,60,60,60","0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1"
3,232866,"69,69,69,69,69,69,69,37,37,37,60,60,60,60,60,60,60,60,60,60","0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0"
3,290635,"20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,60,60,60,60,60,60,82,82,82,20,20,20,20,20,20,20,20,67,67,67,67,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,82,82,82,64,64,64,88,88,88,69,69,69,69,20,82,82,82,64,64,64,64,64,64,20,20,20,20,20,20,42,42,42","1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1"
3,334359,"69,69,69,69,69,69,69,69","0,1,0,0,0,1,1,1"
3,279935,"73,73,73,13,13,13,13,74,74,74","1,1,1,1,1,1,1,1,1,1"
3,287205,"64,64,64,67,67,67,67,73,73,73,73,73,73,73,73,73,73,73,42,42,42,47,47,47,47","1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1"
3,343537,"13,13,13,13,13,13,26,26,26,26,22,22,22,22,22,22,22,22,22,22,17,17,17,28,28,28,64,64,64,64,66,66,66,66,2,2,2,42,42,42,42,34,34,34","1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1"
3,324368,"24,24,24,12,12,12,12,12,20,20,20,20,20,21,21,21,21,17,17,17,17,17,37,37,37,66,66,66,66,31,31,31,51,51,51,51,51,51,40,40,40,40,40,40,40,40,67,67,67,67,25,25,25,25,27,27,27,27,24,24,24,24,24,41,41,41,30,30,30,30,30,30,30,29,29,29,29,29,29,29,28,28,28","1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1"
3,335482,"96,96,96,96,96,96,96,96,96,96,96,96,96","0,0,1,0,1,1,0,1,1,0,1,1,1"
3,326090,"38,38,28,38,38,38,38,56,56,56,56,56,56,37,37,37,37,81,81,81,46,46,46,48,48,48,39,39,39,39,39,39,59,59,59,87,87,36,36,36,36,36,36,87,82,87,87,87,15,15,15,15,52,52,52,52,52,52,66,66,66,28,28,25,28,28,28,69,25,25,69,69,69,82,82,16,16,16,41,87,87,41,41,41,41,41,86,86,86,86,86,86,86,86,86,86,86,87,87,87,40,40,40,40,40,40,35,35,35,36,36,36,70,70,70,42,42,42,42,42,42,42,60,60,60,22,22,22","0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1"
3,276527,"57,57,57,10,10,10,66,66,66,66,13,13,13,30,30,30,9,9,9,60,60,60,60,86,86,86,15,15,15,15,26,26,26,11,11,11,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,28,28,28,76,76,76","1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1"
3,288768,"88,88,88","1,1,1"
3,293844,"76,3,3,3,74,83,83,83","0,1,1,1,0,1,1,1"
3,277983,"7,7,7,77,77,77,0,0,0,61,61,61,2,2,2,2,2,2,2,2,2,2,2,5,5,5","1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1"
3,315560,"83,83,83,76,76,3,3,3,76,76,76,76,76,1,1,1,1,1,1,14,94,94,52","1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0"
3,298212,"7,7,7,7,7,7,7,10,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,77,77,77,8,8,8,9,9,9","0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1"
3,326757,"10,10,10,37,37,37,62,62,62,2,2,2,82,82,82,82,82,21,21,21,21,21,21,21,5,5,5","1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1"
3,335284,"9,9,9,9","0,1,1,1"
3,290409,"62,62,62,12,12,12,12,69,69,87,16,16,16,69,69,69,87,87,87,87,87,87,87,87,87,69,69,69,33,33,33,69,87,87,87,69,69,69,69,5,5,5,69,69,69,33,33,33,33,33,33,33,33,33,12,12,12,12,12,23,23,23,23,23,33,33,33,5,5,5,5,5,5,5,5,5,12,12,12,12,12,12,71,71,71,71,71,30,30,30,28,28,28,28,52,71,71,71,71,71,52,52,52","1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1"
3,138024,"29,29,29,29,29,29,29,52,52,52,52,50,50,50,50,50,50,50,39,39,39,39,39,39,39,59,59,59,59,46,46,46,51,51,51,34,34,34,5,5,5,11,11,11,12,12,12,12,64,64,64,62,62,62,62,62,40,40,40,40,17,17,17,40,40,40,66,66,66,31,31,31,40,40,40,40,40,40,40,21,21,21,21,21,67,67,67","0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1"
3,293508,"83,83,83,3,3,3,76,76,76,84,84,84,84,84,76,76,76,76,81,81,81,81,58,58,58,84,84,84,37,37,37,37,37,37,81,81,81","1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
3,342833,"49,49,49,60,54,54,54,53,53,53,61,61,61,62,62,62,4,4,4,4,4,73,73,73,51,51","1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0"
3,343098,"2,2,2,2,37,37,37,37,37,37,38,38,38,22,22,22,20,14,14,14,8,8,8,39,39,39,24,14,14,14,22,24,24,22,22,22,22,22,20,20,14,14,14,13,23,13,13,13,13,13,23,23,23,23,42,42,42,36,36,36","0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1"
3,282653,"94,84,84,84,84","0,1,1,0,0"
3,324380,"24,24,24,24,24,24,24,24,12,17,17,17,17,66,66,66,28,28,28,28,28,30,30,30,27,27,27,27,27,27,27,37,37,37,37,31,31,31,29,29,29,29,29,29,29,29,29,29,29,28,28,20,41,41,41,41,41,41,12,12,20,40,24,24,24,21,21,67,25,51,51,51,21,21,21,21,21,21,21,25,20,20,20,40,40,25,25,67,67,67,67,67,67,67,25,25,25","0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1"
3,359700,"7,7,7,7,0,0,0","0,1,1,1,1,1,1"
3,311108,"47,47,47,47","0,1,1,0"
3,345046,"84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84","0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1"
3,348245,"54,54,54,53,53,53,53,53,61,61,61,61,61,61,62,62,62,51,51,51,51,51,51,82,82,82,82,82,64,64,64,4,4,4,73,73,73","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1"
3,244691,"39,39,39,24,24,24,24,24,24,24,24,24,24,39,39,39,39,39,39,39,39,24,24,24,24,24,24,24,38,38,38,18,18,18,18,18,18,18,23,23,23,23,38,38,38,38,38,39,39,39,39,15,15,15,15,15,15,15,38,38,38,38,38,24,24,24,24,24,24,24,24,24,39,39,39,38,38,38,16,16,16,16,18,18,18,17,17,17,17","1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1"
3,293552,"92,92,92,92,49,49,49,4,4,4,4,19,19,19,81","0,1,1,1,1,1,1,0,1,1,1,1,1,1,1"
3,230181,"8,8,8,0,0,0,0,0,0,0,0,17,11,11,11,11,11,7,7,7,7,7,7,7,7,7,24,24,24,24,24,24,19,19,19,17,17,17,17,17,17,17,17,10,10,10,75,75,75,75,9,9,9,21,21","1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0"
3,251964,"21,20,5,5,5,5,5,5,5,5,5,5,25,24,24,24,24,24,24,24,24,24,24,5,5,5,21,21,21,20,20,20","0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1"
3,279876,"14,14,84,84,84,93,93,93,93,93","0,0,0,0,0,0,0,1,1,0"
3,360191,"2,2,2","1,1,1"
3,287629,"67,67,67,67,73,73,73,42,42,42,42,42,47,47,47","0,1,1,1,1,1,1,0,0,1,1,1,1,1,1"
3,336462,"10,10,10,75,75,75","1,1,1,1,1,1"
3,280087,"67,67,67,45,45,45,45,34,34,34,34,34,31,31,31,31,31,42,42,42,25,25,25,25","1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1"
3,339048,"1,1,1,84,84,84,50,50,50,50,65,65,65,14,14,14,45,45,45,13,13,13,36,36,36,34,34,34,79,79,79,79,62,62,62,62,62,63,63,63,78,78,78,76,76,76,57,57,57,57,57,57","1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1"
3,316122,"69,69,69","1,1,1"
3,235589,"51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51","0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1"
3,272894,"21,21,21,20,20,20,20,20,20,20,20,20,20,5,5,5,5,5,5,51,51,51,51,51,24,24,24,25,25,25,25,24,24,24,24","1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1"
3,311185,"20,20,20,20,20,20,22,22,22,22,22,22,22,22,22,22,67,67,67,3,3,3,7,7,7,10,10,10,57,57,57,33,33,33","0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
3,286890,"67,67,67,34,34,34,13,13,13,13,45,45,45,42,42,42","1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
3,297591,"84,84,84,84,84,84","1,1,0,1,1,1"
3,304073,"0,0,0,73,73,73,73,73,73,73,54,54,54,54,26,26,26,26,26,26,26,65,65,65,53,53,53,53,18,18,18,18,37,37,37","1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1"
3,349890,"64,64,64,66,66,66,66,66,31,31,31","1,1,1,1,1,1,1,1,1,1,1"
3,291645,"23,23,23,15,15,15,15,15,15,18,18,18,50,50,50,50,51,51,51,51,51,51,51,51,51,51,51,51,52,52,52,34,34,34,34,34,34,34,34,40,40,40,40,40,41,41,41,17,17,17","1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
